Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00662.ppm;106;100;9;8;97;92;2
00663.ppm;34;39;6;5;29;34;33
00664.ppm;41;41;6;6;36;35;12
00665.ppm;42;43;6;6;37;38;2
00666.ppm;46;49;6;6;41;44;3
00667.ppm;36;34;5;5;31;29;1
00668.ppm;72;72;7;7;66;66;38
00669.ppm;29;30;5;5;24;25;7
00670.ppm;35;33;5;5;30;28;25
00671.ppm;54;50;6;6;49;45;25
00672.ppm;31;30;6;5;26;25;3
00673.ppm;30;31;6;5;25;26;17
00674.ppm;48;48;5;5;43;43;20
00675.ppm;79;82;7;8;72;74;1
00676.ppm;64;65;5;6;59;60;40
00677.ppm;40;40;6;6;35;35;20
00678.ppm;38;42;5;6;33;37;2
00679.ppm;72;71;7;6;65;64;8
00680.ppm;57;60;5;5;52;55;1
00681.ppm;33;32;6;5;28;27;7
00682.ppm;38;42;5;6;33;37;4
00683.ppm;40;43;6;6;35;38;4
00684.ppm;36;35;6;5;31;30;4
00685.ppm;52;52;5;5;47;47;2
00686.ppm;31;36;6;6;26;30;34
00687.ppm;41;41;6;6;36;36;1
00688.ppm;53;54;6;5;48;49;7
00689.ppm;34;37;5;6;29;31;5
00690.ppm;29;30;5;6;24;25;4
00691.ppm;31;30;6;5;26;25;3
00692.ppm;47;43;5;5;42;38;25
00693.ppm;31;29;6;5;26;24;15
00694.ppm;182;165;16;15;166;150;26
00695.ppm;42;42;5;5;37;37;10
00696.ppm;70;69;7;6;64;63;18
00697.ppm;35;36;6;5;30;31;8
00698.ppm;31;32;6;6;26;27;7
00699.ppm;47;48;5;6;42;43;10
00700.ppm;32;28;5;6;26;23;26
00701.ppm;87;93;7;9;80;85;38
00702.ppm;27;28;5;6;22;23;4
00703.ppm;117;106;11;10;106;96;29
00704.ppm;35;36;5;5;30;31;7
00705.ppm;44;45;5;6;39;40;18
00706.ppm;39;42;5;6;34;37;3
00707.ppm;45;44;5;5;40;39;35
00708.ppm;84;84;7;8;77;77;29
00709.ppm;42;55;5;6;36;50;38
00710.ppm;36;37;5;6;31;32;7
00711.ppm;56;56;6;6;51;51;36
00712.ppm;35;28;6;5;29;23;28
00713.ppm;72;79;7;7;66;72;25
00714.ppm;141;120;13;11;129;110;11
00715.ppm;29;29;5;5;24;24;10
00716.ppm;56;59;5;6;51;54;12
00717.ppm;45;44;5;6;40;39;0
00718.ppm;56;55;5;6;51;50;11
00719.ppm;83;82;7;8;76;75;10
00720.ppm;27;27;6;5;22;22;1
00721.ppm;36;39;5;6;31;33;11
00722.ppm;129;119;12;10;118;109;25
00723.ppm;45;42;5;5;39;37;11
00724.ppm;48;48;5;5;43;42;7
00725.ppm;42;42;6;5;37;37;17
00726.ppm;69;61;6;6;63;56;3
00727.ppm;95;93;9;8;87;84;1
00728.ppm;54;54;6;6;49;49;8
00729.ppm;35;34;5;6;30;29;22
00730.ppm;51;50;6;5;46;45;8
00731.ppm;58;53;6;6;53;48;18
00732.ppm;37;39;5;5;32;34;38
00733.ppm;38;38;5;5;33;33;10
00734.ppm;69;67;6;6;63;61;12
00735.ppm;40;46;5;6;35;41;14
00736.ppm;52;53;6;6;47;48;16
00737.ppm;43;39;6;5;38;34;25
00738.ppm;59;62;5;5;54;57;8
00739.ppm;92;83;8;7;84;76;13
00740.ppm;34;33;6;5;28;27;32
00741.ppm;32;34;5;6;27;29;17
00742.ppm;106;100;9;8;97;92;13
00743.ppm;42;43;5;6;37;38;7
00744.ppm;30;30;5;6;24;25;35
00745.ppm;45;47;6;6;40;42;0
00746.ppm;47;48;6;6;42;43;5
00747.ppm;46;49;6;6;41;44;38
00748.ppm;27;27;5;6;22;22;0
00749.ppm;43;42;6;5;38;37;5
00750.ppm;40;39;5;5;35;34;7
00751.ppm;62;60;6;6;57;55;27
00752.ppm;48;48;6;5;43;43;9
00753.ppm;41;41;6;5;36;36;8
00754.ppm;51;52;5;6;46;47;1
00755.ppm;46;47;5;5;41;42;38
00756.ppm;42;42;5;5;37;37;5
00757.ppm;37;37;5;6;32;32;5
00758.ppm;142;128;12;12;130;117;13
00759.ppm;45;45;6;6;40;40;5
00760.ppm;46;48;5;5;41;43;8
00761.ppm;41;39;5;5;36;34;30
00762.ppm;52;52;5;5;47;47;1
00763.ppm;84;89;8;8;77;82;39
00764.ppm;35;33;6;6;30;28;24
00765.ppm;43;46;5;6;38;41;9
00766.ppm;30;31;5;6;25;26;38
00767.ppm;28;27;6;5;23;22;6
00768.ppm;108;92;10;9;99;84;11
00769.ppm;38;36;5;5;33;31;13
00770.ppm;64;67;5;6;59;61;5
00771.ppm;30;31;5;5;25;26;7
00772.ppm;53;46;6;5;48;41;31
00773.ppm;111;111;9;10;102;102;9
00774.ppm;33;32;6;5;27;26;41
00775.ppm;35;37;5;6;30;32;1
00776.ppm;45;42;5;6;39;37;18
00777.ppm;33;35;5;5;28;30;38
00778.ppm;37;39;5;6;32;34;5
00779.ppm;44;43;5;6;39;38;29
00780.ppm;98;100;8;9;90;91;4
00781.ppm;84;74;7;6;77;68;26
00782.ppm;43;42;6;5;38;37;1
00783.ppm;26;31;5;5;21;26;17
00784.ppm;61;61;6;6;56;56;7
00785.ppm;45;44;5;5;40;39;11
00786.ppm;91;92;8;9;83;84;18
00787.ppm;58;57;6;6;53;52;38
00788.ppm;75;69;6;6;69;63;30
00789.ppm;40;40;6;6;35;35;20
00790.ppm;41;43;5;6;35;38;37
00791.ppm;89;89;7;8;81;82;16
00792.ppm;40;39;6;6;35;34;1
00793.ppm;31;28;6;6;26;23;20
00794.ppm;36;36;5;6;31;31;38
00795.ppm;76;81;6;7;70;74;14
00796.ppm;48;47;6;5;43;42;34
00797.ppm;51;52;6;5;46;47;3
00798.ppm;41;43;6;5;36;38;7
00799.ppm;31;30;6;5;26;25;34
00800.ppm;48;49;6;6;43;44;38
00801.ppm;29;35;6;5;24;30;17
00802.ppm;101;96;9;8;93;88;13
00803.ppm;46;43;5;6;41;38;26
00804.ppm;36;34;5;5;31;29;25
00805.ppm;27;36;5;5;22;31;17
00806.ppm;36;36;6;6;31;31;34
00807.ppm;69;70;6;7;63;64;12
00808.ppm;34;39;5;6;29;34;7
00809.ppm;60;56;6;6;55;51;31
00810.ppm;35;36;5;6;30;31;12
00811.ppm;67;70;6;7;61;64;8
00812.ppm;65;76;6;7;59;69;10
00813.ppm;105;91;10;8;96;83;25
00814.ppm;31;28;5;6;25;22;10
00815.ppm;54;51;6;5;49;46;2
00816.ppm;27;27;6;5;22;22;2
00817.ppm;92;85;9;8;84;77;5
00818.ppm;52;48;5;5;47;43;3
00819.ppm;123;113;10;10;113;104;18
00820.ppm;58;57;5;6;53;52;4
00821.ppm;86;82;8;8;79;75;1
00822.ppm;41;40;6;6;36;35;2
00823.ppm;34;35;5;6;29;30;32
00824.ppm;84;77;7;7;77;71;25
00825.ppm;36;34;5;5;31;29;9
00826.ppm;34;35;6;6;29;30;4
00827.ppm;55;56;6;6;50;51;8
00828.ppm;40;40;5;5;34;34;38
00829.ppm;49;44;6;5;43;39;9
00830.ppm;53;51;5;5;47;46;5
00831.ppm;52;54;5;6;47;49;35
00832.ppm;54;55;5;6;48;49;36
00833.ppm;33;30;5;6;28;25;22
00834.ppm;36;39;5;5;31;34;17
00835.ppm;27;26;6;5;22;21;9
00836.ppm;34;34;6;6;29;29;8
00837.ppm;42;45;5;6;37;40;9
00838.ppm;47;45;5;5;42;40;0
00839.ppm;32;33;5;5;27;27;35
00840.ppm;58;57;6;6;53;52;8
00841.ppm;46;47;5;5;41;41;5
00842.ppm;47;48;5;6;42;43;39
00843.ppm;53;55;6;6;48;50;3
00844.ppm;52;51;5;5;47;46;4
00845.ppm;133;116;12;10;122;106;31
00846.ppm;31;30;6;5;26;25;5
00847.ppm;40;36;6;5;35;31;24
00848.ppm;32;33;5;6;27;28;20
00849.ppm;69;71;6;7;63;65;14
00850.ppm;40;40;6;5;35;35;36
00851.ppm;51;55;6;5;46;49;38
00852.ppm;35;35;6;6;30;30;30
00853.ppm;39;37;6;6;34;32;10
00854.ppm;34;35;5;6;28;29;10
00855.ppm;30;31;5;6;25;26;35
00856.ppm;28;28;5;5;23;23;38
00857.ppm;58;58;5;6;53;53;25
00858.ppm;40;41;6;6;35;36;4
00859.ppm;71;74;6;6;65;68;4
00860.ppm;40;39;6;5;35;34;4
00861.ppm;32;32;6;5;27;27;9
00862.ppm;40;45;5;6;35;39;17
00863.ppm;128;112;11;10;117;103;13
00864.ppm;59;62;6;5;54;57;35
00865.ppm;91;92;8;9;83;84;38
00866.ppm;33;34;6;5;28;29;11
00867.ppm;52;53;5;6;47;48;41
00868.ppm;30;32;5;6;25;27;4
00869.ppm;30;33;6;6;25;27;17
00870.ppm;27;30;5;6;21;24;6
00871.ppm;50;51;6;5;44;45;1
00872.ppm;31;34;5;6;26;28;4
00873.ppm;56;57;5;5;51;52;14
00874.ppm;55;51;5;5;49;45;18
00875.ppm;146;128;12;11;133;116;13
00876.ppm;87;88;8;8;80;81;13
00877.ppm;73;68;6;7;67;62;25
00878.ppm;40;40;6;6;35;35;38
00879.ppm;38;43;6;5;33;38;12
00880.ppm;31;31;6;6;26;26;2
00881.ppm;101;101;9;9;93;93;12
00882.ppm;37;38;5;5;32;33;37
00883.ppm;49;47;5;6;44;42;13
00884.ppm;32;36;5;6;26;31;34
00885.ppm;31;32;6;5;26;27;5
00886.ppm;27;28;6;5;21;22;1
00887.ppm;31;30;6;5;26;25;42
00888.ppm;76;76;6;6;70;70;4
00889.ppm;33;35;6;6;28;29;33
00890.ppm;39;40;5;5;34;35;8
00891.ppm;54;52;6;6;49;47;4
00892.ppm;46;43;6;6;41;38;24
00893.ppm;35;31;6;5;29;26;19
00894.ppm;43;44;6;6;38;39;2
00895.ppm;95;88;8;8;87;81;25
00896.ppm;52;47;6;5;47;42;30
00897.ppm;44;40;5;6;39;35;13
00898.ppm;48;48;6;6;43;43;41
00899.ppm;68;59;7;6;62;54;13
00900.ppm;41;43;6;6;35;37;0
00901.ppm;44;46;5;5;39;41;1
00902.ppm;40;38;5;6;35;33;13
00903.ppm;37;34;6;6;32;29;22
00904.ppm;30;30;5;5;25;25;36
00905.ppm;104;93;9;9;95;85;18
00906.ppm;33;33;6;6;28;28;31
00907.ppm;33;33;5;5;28;28;2
00908.ppm;48;44;5;5;42;39;13
00909.ppm;50;52;5;6;45;47;38
00910.ppm;33;35;6;5;28;30;7
00911.ppm;47;47;5;5;42;42;12
00912.ppm;63;63;5;6;58;58;18
00913.ppm;47;47;5;5;42;42;5
00914.ppm;69;69;6;6;63;63;18
00915.ppm;47;47;6;5;42;41;7
00916.ppm;72;73;6;6;66;67;2
00917.ppm;28;27;6;5;23;22;4
00918.ppm;43;42;6;5;38;37;11
00919.ppm;72;59;7;6;66;54;21
00920.ppm;63;63;6;5;58;58;2
00921.ppm;97;89;9;8;89;82;13
00922.ppm;65;63;6;5;59;58;16
00923.ppm;81;73;8;7;74;67;11
00924.ppm;28;29;5;5;23;24;12
00925.ppm;104;100;9;8;95;92;2
00926.ppm;38;37;5;6;32;31;19
00927.ppm;28;27;6;5;23;22;4
00928.ppm;80;72;7;6;73;66;31
00929.ppm;31;30;5;6;26;25;0
00930.ppm;62;64;5;6;57;59;38
00931.ppm;40;40;6;5;34;34;11
00932.ppm;53;53;6;6;48;48;3
00933.ppm;40;55;5;6;35;49;38
00934.ppm;29;30;5;5;24;25;2
00935.ppm;67;69;6;7;61;63;4
00936.ppm;42;42;5;5;37;37;10
00937.ppm;35;35;6;6;30;30;3
00938.ppm;54;50;5;6;49;45;25
00939.ppm;59;58;6;5;54;53;7
00940.ppm;131;128;11;11;120;117;30
00941.ppm;31;32;5;6;26;27;10
00942.ppm;69;68;7;6;63;62;3
00943.ppm;61;59;6;5;56;54;5
00944.ppm;75;81;6;7;68;74;5
00945.ppm;63;58;5;5;58;53;25
00946.ppm;43;43;6;5;37;37;17
00947.ppm;29;30;5;6;24;25;7
00948.ppm;36;35;6;5;31;30;6
00949.ppm;95;82;9;7;86;74;18
00950.ppm;38;40;5;5;32;35;2
00951.ppm;45;47;5;6;40;42;7
00952.ppm;33;33;5;5;28;28;13
00953.ppm;39;40;5;6;34;35;20
00954.ppm;47;48;5;6;42;43;28
00955.ppm;31;31;5;5;26;26;2
00956.ppm;85;94;7;8;78;85;14
00957.ppm;30;30;6;5;25;25;7
00958.ppm;31;32;6;6;26;27;10
00959.ppm;132;120;11;10;121;110;25
00960.ppm;27;28;5;5;22;23;9
00961.ppm;31;32;5;5;26;27;3
00962.ppm;43;43;5;6;38;38;7
00963.ppm;28;29;5;6;23;24;4
00964.ppm;47;47;5;6;42;42;21
00965.ppm;35;35;5;5;30;30;13
00966.ppm;37;38;5;5;32;33;34
00967.ppm;30;32;5;5;25;26;39
00968.ppm;28;25;5;5;23;20;20
00969.ppm;40;37;5;5;35;32;25
00970.ppm;74;77;7;7;68;71;1
00971.ppm;37;40;5;5;31;34;33
00972.ppm;46;47;5;5;41;42;1
00973.ppm;29;32;5;6;24;26;7
00974.ppm;33;33;6;6;28;28;7
00975.ppm;45;46;6;5;40;41;28
00976.ppm;35;37;5;5;30;32;11
00977.ppm;39;38;6;5;34;33;35
00978.ppm;46;46;5;5;41;41;10
00979.ppm;60;62;5;6;55;57;1
00980.ppm;48;47;6;5;43;42;28
00981.ppm;37;33;6;5;31;28;10
00982.ppm;56;58;5;6;51;53;10
00983.ppm;58;56;6;5;52;50;3
00984.ppm;50;52;5;5;45;47;38
00985.ppm;96;96;9;9;88;88;1
00986.ppm;33;32;6;6;28;27;12
00987.ppm;41;40;5;6;35;34;1
00988.ppm;43;42;6;5;38;37;8
00989.ppm;37;40;5;6;32;35;6
00990.ppm;34;37;5;5;29;32;17
00991.ppm;40;40;5;6;35;35;10
00992.ppm;61;64;5;5;56;59;38
00993.ppm;30;30;5;5;25;25;2
00994.ppm;35;34;6;6;30;29;10
00995.ppm;39;44;6;6;34;39;35
00996.ppm;72;72;7;6;66;66;4
00997.ppm;47;49;5;5;42;44;12
00998.ppm;41;39;5;5;36;34;28
00999.ppm;50;51;6;6;45;46;3
01000.ppm;122;118;10;10;111;108;28
01001.ppm;59;55;5;5;54;50;18
01002.ppm;77;71;6;6;70;65;19
01003.ppm;65;65;6;6;60;60;7
01004.ppm;34;34;5;5;29;29;1
01005.ppm;53;52;6;6;48;47;1
01006.ppm;75;58;7;6;69;53;13
01007.ppm;46;42;6;5;41;37;25
01008.ppm;45;44;6;5;40;39;1
01009.ppm;27;27;5;5;22;22;2
01010.ppm;27;28;5;5;22;23;4
01011.ppm;36;38;5;6;31;33;38
01012.ppm;115;115;10;10;105;105;7
01013.ppm;25;27;5;6;20;22;7
01014.ppm;45;48;5;6;39;43;40
01015.ppm;60;61;6;5;55;56;1
01016.ppm;43;40;6;5;37;34;29
01017.ppm;36;40;6;5;31;35;15
01018.ppm;56;57;5;5;50;51;11
01019.ppm;38;39;6;6;33;34;1
01020.ppm;52;52;5;5;47;47;14
01021.ppm;31;33;5;6;26;28;7
01022.ppm;87;105;7;9;80;96;1
01023.ppm;38;41;6;5;32;35;14
01024.ppm;32;32;6;5;27;27;5
01025.ppm;30;31;5;5;25;26;3
01026.ppm;29;28;6;5;23;22;9
01027.ppm;39;37;6;5;34;32;1
01028.ppm;45;41;5;6;40;36;30
01029.ppm;36;37;5;6;31;32;42
01030.ppm;40;37;6;6;35;32;13
01031.ppm;46;48;6;6;41;43;5
01032.ppm;35;32;6;6;30;27;11
01033.ppm;32;32;5;5;27;27;31
01034.ppm;33;32;6;5;27;26;7
01035.ppm;53;51;5;6;48;46;2
01036.ppm;52;51;6;5;46;46;2
01037.ppm;28;30;5;6;23;25;38
01038.ppm;32;31;6;6;27;26;5
01039.ppm;30;26;5;5;24;21;18
01040.ppm;47;46;5;5;42;41;21
01041.ppm;48;49;5;5;43;44;1
01042.ppm;29;29;6;6;24;24;33
01043.ppm;39;40;6;6;34;35;35
01044.ppm;28;30;5;6;23;25;8
01045.ppm;62;67;5;6;57;61;1
01046.ppm;45;43;6;5;40;38;21
01047.ppm;59;62;5;6;54;57;7
01048.ppm;31;32;5;6;26;27;15
01049.ppm;48;47;6;5;43;42;10
01050.ppm;49;49;6;6;44;44;1
01051.ppm;52;52;5;5;47;47;12
01052.ppm;69;69;7;7;63;63;1
01053.ppm;33;33;6;5;28;28;4
01054.ppm;37;37;6;6;31;31;23
01055.ppm;60;53;6;5;54;48;13
01056.ppm;74;84;6;8;68;77;1
01057.ppm;43;43;6;6;38;38;36
01058.ppm;49;49;5;5;44;44;16
01059.ppm;73;73;7;7;67;67;34
01060.ppm;48;48;5;6;43;43;3
01061.ppm;55;52;6;5;50;47;4
01062.ppm;37;36;6;5;32;31;20
01063.ppm;70;65;7;6;63;60;4
01064.ppm;38;38;6;6;33;33;7
01065.ppm;56;58;5;5;51;53;7
01066.ppm;50;46;6;6;45;41;18
01067.ppm;44;44;6;5;39;39;12
01068.ppm;38;38;5;5;33;33;3
01069.ppm;30;32;6;5;25;26;17
01070.ppm;46;50;5;5;40;44;9
01071.ppm;110;97;10;8;101;89;26
01072.ppm;113;101;10;9;104;93;11
01073.ppm;47;48;6;5;42;43;12
01074.ppm;40;41;5;6;35;36;1
01075.ppm;29;28;6;5;24;23;5
01076.ppm;56;53;6;6;51;48;11
01077.ppm;33;33;5;5;28;28;16
01078.ppm;58;58;6;5;53;53;10
01079.ppm;49;46;5;6;43;41;25
01080.ppm;48;42;5;5;43;37;27
01081.ppm;48;42;6;6;43;37;12
01082.ppm;36;34;6;6;30;28;31
01083.ppm;60;61;6;6;55;56;11
01084.ppm;79;73;7;6;72;66;31
01085.ppm;121;109;10;10;111;100;29
01086.ppm;92;92;8;9;84;84;9
01087.ppm;36;36;5;5;31;31;2
01088.ppm;58;59;5;6;53;54;10
01089.ppm;33;32;6;5;27;27;8
01090.ppm;58;52;5;5;53;47;20
01091.ppm;40;40;6;5;34;34;1
01092.ppm;50;50;5;6;45;45;33
01093.ppm;50;51;6;5;45;45;8
01094.ppm;70;65;6;6;64;60;11
01095.ppm;54;57;5;6;49;52;12
01096.ppm;41;41;5;5;36;36;33
01097.ppm;40;40;5;5;35;35;20
01098.ppm;55;55;6;6;50;50;11
01099.ppm;60;59;5;6;55;54;9
01100.ppm;81;84;7;7;74;76;12
01101.ppm;57;58;5;6;52;53;35
01102.ppm;37;36;6;5;32;31;10
01103.ppm;33;35;5;6;28;30;36
01104.ppm;36;36;6;5;31;31;10
01105.ppm;51;51;6;6;46;46;3
01106.ppm;36;39;5;6;31;34;0
01107.ppm;109;107;9;9;100;97;12
01108.ppm;68;61;7;5;62;56;10
01109.ppm;34;32;6;6;29;27;18
01110.ppm;39;37;6;5;34;32;12
01111.ppm;42;44;5;6;37;39;5
01112.ppm;29;29;6;5;24;24;17
01113.ppm;27;29;5;6;22;24;4
01114.ppm;35;36;5;6;30;31;31
01115.ppm;61;57;6;6;56;52;35
01116.ppm;31;30;6;5;26;25;38
01117.ppm;83;73;8;6;76;67;23
01118.ppm;46;45;6;5;41;40;18
01119.ppm;56;59;5;6;51;54;38
01120.ppm;55;56;5;5;50;51;36
01121.ppm;31;29;6;5;26;24;38
01122.ppm;53;54;6;6;48;49;12
01123.ppm;80;68;8;6;73;62;18
01124.ppm;37;34;6;6;32;29;4
01125.ppm;29;30;5;5;24;25;38
01126.ppm;31;29;6;5;25;23;9
01127.ppm;73;74;7;7;67;68;15
01128.ppm;35;37;5;6;30;32;5
01129.ppm;36;37;5;5;31;31;3
01130.ppm;42;41;6;5;37;36;12
01131.ppm;46;46;6;6;41;41;7
01132.ppm;36;38;5;6;30;33;14
01133.ppm;45;47;6;6;39;42;12
01134.ppm;44;41;6;6;39;35;27
01135.ppm;61;61;5;5;55;56;2
01136.ppm;29;28;6;6;24;23;4
01137.ppm;43;43;6;6;38;38;31
01138.ppm;34;34;6;6;29;29;13
01139.ppm;36;34;5;6;30;29;19
01140.ppm;38;37;5;5;33;32;2
01141.ppm;75;74;6;6;69;68;8
01142.ppm;42;61;5;6;37;55;33
01143.ppm;50;50;5;5;45;45;30
01144.ppm;31;32;5;5;26;27;4
01145.ppm;38;38;6;6;33;33;7
01146.ppm;34;37;5;6;29;32;38
01147.ppm;135;127;11;11;124;116;21
01148.ppm;34;35;5;6;29;30;38
01149.ppm;32;33;6;6;26;27;4
01150.ppm;70;73;6;6;64;67;14
01151.ppm;35;34;6;5;30;29;38
01152.ppm;46;48;6;6;41;42;38
01153.ppm;48;47;6;6;43;42;4
01154.ppm;40;41;6;6;35;35;5
01155.ppm;37;36;5;6;32;31;8
01156.ppm;37;38;5;6;32;33;38
01157.ppm;50;52;5;6;44;46;38
01158.ppm;77;79;7;7;71;72;12
01159.ppm;48;49;6;5;43;44;36
01160.ppm;38;40;5;6;33;35;5
01161.ppm;76;76;6;6;69;70;1
01162.ppm;39;39;5;6;34;34;1
01163.ppm;47;49;5;5;42;43;38
01164.ppm;40;37;6;6;35;32;31
01165.ppm;95;100;9;9;86;92;3
01166.ppm;52;55;5;6;47;50;39
01167.ppm;40;41;6;6;35;35;39
01168.ppm;35;32;6;5;30;27;10
01169.ppm;34;34;6;5;29;29;4
01170.ppm;29;28;6;6;24;23;10
01171.ppm;45;48;6;5;40;43;37
01172.ppm;35;34;6;5;29;29;4
01173.ppm;30;32;5;5;25;27;38
01174.ppm;46;42;6;6;41;37;25
01175.ppm;40;42;6;6;35;37;2
01176.ppm;61;69;6;6;56;63;7
01177.ppm;81;86;7;8;73;78;39
01178.ppm;39;39;5;6;34;34;1
01179.ppm;28;30;5;6;23;25;38
01180.ppm;134;132;11;11;123;121;11
01181.ppm;31;31;5;5;26;26;5
01182.ppm;28;29;5;6;23;24;2
01183.ppm;39;40;5;5;34;35;9
01184.ppm;52;52;5;5;47;47;1
01185.ppm;29;28;6;5;24;23;10
01186.ppm;88;77;7;7;81;71;25
01187.ppm;43;38;6;5;38;33;27
01188.ppm;113;108;10;10;104;99;13
01189.ppm;113;109;10;10;104;100;4
01190.ppm;45;43;5;5;40;38;18
01191.ppm;28;31;5;6;23;26;5
01192.ppm;40;41;5;6;35;36;4
01193.ppm;40;40;6;6;35;35;2
01194.ppm;62;63;6;5;57;58;40
01195.ppm;38;38;5;5;33;33;8
01196.ppm;82;85;8;7;74;77;0
01197.ppm;37;36;5;5;32;31;15
01198.ppm;48;53;5;6;45;48;12
01199.ppm;31;31;6;6;26;26;7
01200.ppm;31;33;6;5;26;28;38
01201.ppm;40;39;5;5;35;34;12
01202.ppm;41;42;6;6;35;37;35
01203.ppm;69;65;7;6;63;60;34
01204.ppm;52;52;5;6;47;47;2
01205.ppm;27;28;5;6;22;23;2
01206.ppm;81;72;8;7;73;66;25
01207.ppm;54;54;6;6;48;48;11
01208.ppm;30;29;6;5;25;24;7
01209.ppm;39;40;5;6;34;35;10
01210.ppm;54;50;5;6;49;45;3
01211.ppm;70;71;6;7;64;65;13
01212.ppm;30;31;5;6;25;26;2
01213.ppm;48;46;5;6;43;41;13
01214.ppm;105;94;10;9;96;86;13
01215.ppm;31;29;6;6;26;24;18
01216.ppm;76;75;7;6;70;69;1
01217.ppm;35;37;5;6;30;31;23
01218.ppm;39;43;6;5;34;37;35
01219.ppm;58;58;6;6;53;53;34
01220.ppm;37;40;5;6;32;35;38
01221.ppm;51;50;6;6;46;45;25
01222.ppm;41;45;5;6;36;40;17
01223.ppm;40;39;6;6;35;34;1
01224.ppm;41;41;5;5;36;36;9
01225.ppm;34;38;5;5;29;33;17
01226.ppm;43;43;6;6;37;37;2
01227.ppm;33;34;5;6;28;29;4
01228.ppm;32;33;6;6;27;27;7
01229.ppm;122;109;10;9;112;100;11
01230.ppm;52;54;5;6;47;49;25
01231.ppm;39;40;6;6;34;35;38
01232.ppm;108;95;10;8;99;87;11
01233.ppm;42;45;6;5;37;40;12
01234.ppm;143;144;13;13;131;132;3
01235.ppm;41;40;5;6;36;35;23
01236.ppm;32;33;5;6;27;28;10
01237.ppm;41;41;6;5;36;36;38
01238.ppm;47;50;6;6;42;45;24
01239.ppm;84;81;7;8;77;74;25
01240.ppm;33;34;6;5;28;29;1
01241.ppm;33;34;5;6;28;29;7
01242.ppm;29;31;5;6;24;26;11
01243.ppm;64;57;5;5;59;52;12
01244.ppm;31;37;5;5;26;31;15
01245.ppm;40;40;6;6;35;35;34
01246.ppm;32;32;6;6;27;27;1
01247.ppm;108;107;10;9;99;98;18
01248.ppm;63;58;6;6;58;52;27
01249.ppm;92;94;9;8;84;86;10
01250.ppm;26;27;5;5;21;22;15
01251.ppm;31;30;5;5;25;25;4
01252.ppm;36;37;6;6;31;32;1
01253.ppm;64;68;5;7;59;62;36
01254.ppm;43;39;5;6;38;34;22
01255.ppm;48;52;5;6;43;47;17
01256.ppm;59;62;5;5;54;57;42
01257.ppm;87;87;7;7;80;80;34
01258.ppm;33;33;5;6;28;27;18
01259.ppm;61;64;6;6;56;59;12
01260.ppm;57;58;6;5;52;53;11
01261.ppm;30;30;6;5;25;25;3
01262.ppm;39;37;6;5;34;32;18
01263.ppm;48;50;5;5;43;45;7
01264.ppm;75;68;6;6;69;62;25
01265.ppm;34;35;6;6;29;30;12
01266.ppm;29;30;6;6;24;25;3
01267.ppm;36;36;5;6;31;31;5
01268.ppm;36;35;5;6;31;30;25
01269.ppm;35;34;6;5;30;29;1
01270.ppm;43;42;6;5;37;36;32
01271.ppm;57;58;6;6;52;53;2
01272.ppm;53;50;5;6;48;45;24
01273.ppm;47;50;6;6;42;45;24
01274.ppm;39;40;5;6;34;35;12
01275.ppm;111;112;9;10;102;103;18
01276.ppm;36;38;5;5;31;33;12
01277.ppm;45;41;6;5;39;35;24
01278.ppm;58;63;5;5;53;58;38
01279.ppm;27;27;5;6;22;22;5
01280.ppm;41;41;6;5;36;36;35
01281.ppm;71;73;6;6;65;67;8
01282.ppm;32;33;5;5;27;28;38
01283.ppm;32;32;6;6;27;27;11
01284.ppm;27;27;6;5;22;22;35
01285.ppm;50;49;6;5;44;43;11
01286.ppm;63;57;5;5;58;52;18
01287.ppm;144;132;12;11;132;121;11
01288.ppm;34;35;5;6;29;30;2
01289.ppm;32;33;6;5;27;27;35
01290.ppm;37;34;6;5;32;29;25
01291.ppm;75;75;7;6;69;69;36
01292.ppm;26;35;5;6;21;30;17
01293.ppm;38;37;6;5;33;32;2
01294.ppm;27;28;6;5;21;22;39
01295.ppm;47;51;5;5;42;45;9
01296.ppm;49;48;6;5;44;43;31
01297.ppm;45;44;5;5;40;39;38
01298.ppm;39;40;5;5;34;35;38
01299.ppm;43;45;5;5;38;39;35
01300.ppm;74;73;7;6;68;67;9
01301.ppm;32;31;6;5;27;26;7
01302.ppm;57;52;5;6;52;47;12
01303.ppm;35;35;5;5;30;30;14
01304.ppm;76;81;6;8;70;74;37
01305.ppm;169;147;15;12;155;135;19
01306.ppm;49;48;6;6;44;43;1
01307.ppm;30;29;5;5;25;24;5
01308.ppm;39;47;5;5;34;42;34
01309.ppm;110;108;10;10;101;99;4
01310.ppm;51;52;5;6;46;47;11
01311.ppm;50;51;5;6;45;46;4
01312.ppm;43;45;5;5;38;40;1
01313.ppm;57;68;5;6;52;62;4
01314.ppm;77;81;7;8;70;73;12
01315.ppm;58;61;6;6;53;56;38
01316.ppm;27;27;5;5;22;21;13
01317.ppm;31;30;6;6;26;25;14
01318.ppm;46;47;5;5;41;41;1
01319.ppm;98;96;9;8;89;87;11
01320.ppm;68;61;7;6;62;56;11
01321.ppm;46;49;6;6;40;43;14
01322.ppm;28;28;6;5;23;23;35
01323.ppm;86;85;7;7;78;78;16
01324.ppm;38;37;6;5;33;32;32
01325.ppm;39;40;5;6;34;35;10
